P_NonAKI,P_Stage1,P_Stage2+3,Prediction,Label
0.9999860928354174,1.237428083459319e-05,1.5328837479603698e-06,0,Non-AKI
0.9185477555842189,0.06486977381351633,0.016582470602264834,0,Non-AKI
0.9999064400548466,6.101466775953527e-05,3.254527739385554e-05,0,Non-AKI
0.5696152974697607,0.2758916734353455,0.15449302909489382,0,Non-AKI
0.10374395880540088,0.5325174469335444,0.36373859426105476,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9548202461041646,0.03473436646568446,0.010445387430150915,0,Non-AKI
0.9991926714367663,0.0006507358598273498,0.00015659270340637882,0,Non-AKI
0.1612325079832717,0.7800681587837426,0.058699333232985686,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9953502838499482,0.004005326778969348,0.0006443893710824896,0,Non-AKI
0.961394843942411,0.028165463396226238,0.010439692661362765,0,Non-AKI
0.9968285741381405,0.0017788343376938238,0.0013925915241656157,0,Non-AKI
0.9880978905006451,0.00768802916356557,0.004214080335789282,0,Non-AKI
0.06517480925044372,0.7329178141211085,0.20190737662844785,1,AKI Stage1
0.4005503896959106,0.3342378276491978,0.26521178265489154,0,Non-AKI
3.1517424226024104e-09,0.8743263377592895,0.12567365908896821,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9854139485363441,0.010082511441517655,0.004503540022138243,0,Non-AKI
0.8056071737340752,0.17180156926585505,0.022591257000069725,0,Non-AKI
0.6756600290385133,0.2824401890815595,0.041899781879927184,0,Non-AKI
0.9426286409539039,0.04767754666856164,0.009693812377534508,0,Non-AKI
0.9661107280078401,0.03185551624275626,0.0020337557494036177,0,Non-AKI
0.9999921464056731,6.594536341429972e-06,1.2590579854243676e-06,0,Non-AKI
0.9879412643908828,0.00945786538694114,0.0026008702221759963,0,Non-AKI
0.6771281616311262,0.28060508149619234,0.042266756872681485,0,Non-AKI
0.9988957757365214,0.0010020957133776162,0.00010212855010091401,0,Non-AKI
0.7580701600780204,0.20055749226868042,0.041372347653299196,0,Non-AKI
0.9806035303071976,0.011312467884372854,0.008084001808429542,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.929097525712704,0.05610618285633668,0.014796291430959289,0,Non-AKI
0.9961602450544713,0.0028731133317804426,0.0009666416137482221,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.992964141132017,0.005226633237652705,0.0018092256303302852,0,Non-AKI
0.8354260213293403,0.13273620756946292,0.031837771101196795,0,Non-AKI
0.4105772536647112,0.42800351640234346,0.1614192299329453,1,AKI Stage1
0.9617002579198076,0.027640239642598874,0.010659502437593516,0,Non-AKI
3.1178681858534674e-09,0.8523406107779218,0.14765938610421003,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
5.179865408388995e-05,0.8588128042175767,0.14113539712833936,1,AKI Stage1
0.7986085617700933,0.18710440834616682,0.014287029883739833,0,Non-AKI
0.14284002303441268,0.7421230157609273,0.11503696120466002,1,AKI Stage1
0.9926733081492947,0.006544606330886441,0.0007820855198189005,0,Non-AKI
0.9992472276004922,0.000685488465100412,6.728393440740343e-05,0,Non-AKI
0.9826262457564824,0.016491571648308726,0.000882182595208852,0,Non-AKI
7.184912669044863e-06,0.885997296836885,0.11399551825044606,1,AKI Stage1
0.35649682882689004,0.5762193293154755,0.06728384185763445,1,AKI Stage1
0.8668047283338912,0.11814415248227926,0.015051119183829556,0,Non-AKI
0.9368608619442415,0.022766344363367177,0.04037279369239134,0,Non-AKI
0.9296751289454747,0.06288735281272816,0.007437518241797184,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.20967234452190275,0.6168381317520771,0.1734895237260201,1,AKI Stage1
0.9969328397206608,0.0013711097394890996,0.0016960505398500982,0,Non-AKI
0.3334786920251164,0.41522629062458344,0.2512950173503002,1,AKI Stage1
0.6867241692980272,0.26139623788876193,0.05187959281321092,0,Non-AKI
0.9871553581784719,0.010290927063494635,0.002553714758033533,0,Non-AKI
0.4657905082970848,0.46815945901007777,0.06605003269283741,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.999515129119432,0.0004286744498599487,5.619643070804212e-05,0,Non-AKI
0.8972170384881579,0.08723650956465359,0.015546451947188513,0,Non-AKI
0.9819783490527427,0.01554501427388658,0.0024766366733706617,0,Non-AKI
0.999785805991442,0.00020171329796935065,1.2480710588677386e-05,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
4.795715848882054e-07,0.8863894194051205,0.11361010102329469,1,AKI Stage1
0.9144900494668028,0.06505303091650783,0.02045691961668939,0,Non-AKI
0.23416083727245074,0.5681085756307344,0.19773058709681485,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.19475570696096378,0.7561576742725591,0.0490866187664771,1,AKI Stage1
6.177591771461266e-11,0.9317925870722475,0.06820741286597654,1,AKI Stage1
0.4545880857492486,0.4859372656581607,0.059474648592590725,1,AKI Stage1
0.21861010177765205,0.19797304949660924,0.5834168487257387,2,AKI Stage2+3
0.27737237857706143,0.15866554090889481,0.5639620805140437,2,AKI Stage2+3
0.9996862422312089,0.00011457277668209617,0.00019918499210897734,0,Non-AKI
0.9961610735738637,0.001286937270149597,0.0025519891559866413,0,Non-AKI
0.6336212179050029,0.21816853919621038,0.14821024289878665,0,Non-AKI
0.1708955624939199,0.7199808439078845,0.10912359359819553,1,AKI Stage1
0.999821619985475,0.00015517711996392025,2.3202894561016628e-05,0,Non-AKI
0.9577605004535102,0.038333170889408526,0.003906328657081184,0,Non-AKI
0.9786743264954624,0.0187415420336075,0.0025841314709301056,0,Non-AKI
0.9999983565869589,1.4084920528582723e-06,2.3492098818913012e-07,0,Non-AKI
0.9996651136587141,0.00028814325865393305,4.674308263196943e-05,0,Non-AKI
0.9669158036554757,0.030555164069433132,0.0025290322750912307,0,Non-AKI
0.9306521265740979,0.04280393183046592,0.026543941595436136,0,Non-AKI
0.9445331061796094,0.05327562806953077,0.0021912657508598903,0,Non-AKI
0.7336132192173326,0.2429186339656421,0.023468146817025384,0,Non-AKI
0.1281653570519692,0.6477442423933469,0.22409040055468393,1,AKI Stage1
0.9594156411905131,0.03421782914304189,0.006366529666444963,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
5.871747532637528e-10,0.8773643304325186,0.12263566898030666,1,AKI Stage1
0.8948108512286488,0.08280529926591253,0.022383849505438744,0,Non-AKI
0.35895290710046124,0.6024698976438823,0.03857719525565653,1,AKI Stage1
0.9201398165638205,0.07184169091535665,0.008018492520822826,0,Non-AKI
0.5153254890648357,0.4536954198781367,0.030979091057027616,0,Non-AKI
0.527041431114557,0.41226968087036203,0.06068888801508084,0,Non-AKI
0.5378082376108766,0.33017111246477143,0.13202064992435208,0,Non-AKI
0.9982789952107729,0.0013445430036897322,0.00037646178553734164,0,Non-AKI
0.9864804755053559,0.01254929770768472,0.0009702267869593554,0,Non-AKI
0.9993289333477375,0.0005496549285777358,0.00012141172368468377,0,Non-AKI
0.7846091486461162,0.19242931080854134,0.022961540545342496,0,Non-AKI
0.8438877436010149,0.14526553714695245,0.010846719252032618,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.30938363060456076,0.5853461645184418,0.10527020487699744,1,AKI Stage1
1.901177515417629e-08,0.7331523170472062,0.2668476639410187,1,AKI Stage1
0.4545469484975547,0.4564150313537754,0.08903802014866988,1,AKI Stage1
0.8512302645459386,0.13232777001813903,0.016441965435922364,0,Non-AKI
0.9649808370059153,0.026548820215057837,0.008470342779026906,0,Non-AKI
0.22712162603530062,0.5948274138196304,0.1780509601450689,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6783194617902462,0.26923825468348445,0.05244228352626946,0,Non-AKI
0.870870616509388,0.1222374338788501,0.006891949611761823,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9398326295124477,0.05240901457369844,0.007758355913853846,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9988890112914404,0.0010427144563925639,6.827425216708317e-05,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9802647044665498,0.01812090679096252,0.00161438874248772,0,Non-AKI
0.96566804171268,0.02938269179224755,0.004949266495072514,0,Non-AKI
0.7282939121590579,0.215269048565656,0.05643703927528602,0,Non-AKI
0.9748631127309326,0.02140776206374991,0.0037291252053174608,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9668537580889727,0.02874735959251425,0.004398882318513103,0,Non-AKI
0.9979254587165242,0.0016009709726674212,0.00047357031080841154,0,Non-AKI
0.04584578823935159,0.6475944218547418,0.30655978990590665,1,AKI Stage1
0.6286648831872008,0.19184960384805883,0.1794855129647404,0,Non-AKI
0.4630083117192415,0.3541667796224262,0.18282490865833229,0,Non-AKI
0.8112899584229557,0.13892846849233284,0.04978157308471145,0,Non-AKI
0.6789188018523425,0.3021415369003416,0.01893966124731583,0,Non-AKI
0.9124969857839209,0.07551868403080259,0.011984330185276485,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9901029620770948,0.007488729038167583,0.002408308884737656,0,Non-AKI
0.11233657496055094,0.41415073293773796,0.4735126921017111,2,AKI Stage2+3
0.6381808437017449,0.3167105006327843,0.04510865566547083,0,Non-AKI
0.06760600772352698,0.6334253777899023,0.29896861448657075,1,AKI Stage1
0.9649350088582752,0.024559714665552006,0.010505276476172764,0,Non-AKI
0.24510036575869243,0.6719761505760267,0.08292348366528086,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
1.0773593128732273e-09,0.7209179789653828,0.2790820199572579,1,AKI Stage1
0.9363843224587608,0.05623037641457086,0.0073853011266683385,0,Non-AKI
0.8659369885039765,0.11176182530537677,0.02230118619064668,0,Non-AKI
0.9362267511637776,0.05219831380858746,0.011574935027634863,0,Non-AKI
0.7119122923930981,0.24762545916747442,0.04046224843942748,0,Non-AKI
0.49950798905340577,0.47906237806597857,0.021429632880615685,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9885422967828613,0.009959999905021277,0.0014977033121173864,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9991339488621143,0.0007343182383402379,0.00013173289954551608,0,Non-AKI
0.9939219080781946,0.004451481989074512,0.0016266099327309394,0,Non-AKI
0.48356307576706503,0.4510096543800342,0.06542726985290073,0,Non-AKI
0.7957800199896052,0.1734049777735956,0.030815002236799168,0,Non-AKI
0.9853260962997479,0.006319517182292486,0.0083543865179596,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.16774867757411738,0.7695141172714799,0.0627372051544027,1,AKI Stage1
0.8988960569794302,0.03266682538066304,0.0684371176399067,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.44734143485410294,0.5102453609708777,0.04241320417501934,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.5910951177967846,0.3281175343237344,0.08078734787948098,0,Non-AKI
0.895862527022948,0.09537532708446754,0.008762145892584429,0,Non-AKI
0.5736188053431728,0.38842136260073984,0.03795983205608741,0,Non-AKI
0.9999089972762422,6.903412010919653e-05,2.1968603648615293e-05,0,Non-AKI
1.9335770762296534e-09,0.6868989546556811,0.31310104341074185,1,AKI Stage1
0.6869371029330872,0.19998560035721685,0.11307729670969593,0,Non-AKI
0.7821288214126204,0.19359517728928033,0.024276001298099287,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.7030249744969443,0.25128005494225786,0.04569497056079773,0,Non-AKI
0.9588227306008239,0.03597558783234013,0.00520168156683594,0,Non-AKI
0.7196706534379237,0.1848309308144979,0.0954984157475784,0,Non-AKI
2.6517434470463286e-08,0.794707636096148,0.2052923373864175,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6756839747603247,0.2811671484409928,0.043148876798682456,0,Non-AKI
0.06432099471802233,0.8306201344615125,0.10505887082046517,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.19895062319461454,0.7280785773138534,0.07297079949153205,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.05880094811686687,0.7210498191675679,0.22014923271556516,1,AKI Stage1
0.4337946404828723,0.36877808157956654,0.1974272779375611,0,Non-AKI
0.2987120644356286,0.6319412374755257,0.0693466980888458,1,AKI Stage1
0.9996232716596145,0.00033497803778972143,4.175030259576702e-05,0,Non-AKI
0.6783865017376554,0.19773042542743485,0.12388307283490978,0,Non-AKI
0.19343570134937393,0.590482309283957,0.2160819893666691,1,AKI Stage1
0.9702510000750224,0.027560501944539233,0.002188497980438392,0,Non-AKI
0.9704197761286597,0.026713641905851317,0.0028665819654889965,0,Non-AKI
0.21231150679739175,0.7179772284013444,0.06971126480126384,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.170800395640883,0.6347303795625389,0.1944692247965781,1,AKI Stage1
0.35224487321066844,0.57526108622217,0.07249404056716162,1,AKI Stage1
0.5870705185988407,0.30534789276707386,0.10758158863408536,0,Non-AKI
0.7599980732479159,0.1930328541255971,0.046969072626487016,0,Non-AKI
0.9929469686698494,0.0034125570991360957,0.003640474231014453,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9796116585137271,0.017514553099791132,0.002873788386481757,0,Non-AKI
3.012893712295295e-08,0.9418394181708559,0.05816055170020693,1,AKI Stage1
0.8852247629305849,0.10622537876531192,0.00854985830410311,0,Non-AKI
0.9918205895181819,0.007699836385220481,0.00047957409659768864,0,Non-AKI
0.24389045839583245,0.43532731347306386,0.32078222813110374,1,AKI Stage1
1.3616094219237596e-05,0.8041804331883361,0.19580595071744458,1,AKI Stage1
0.00010595853085382245,0.8962770513988263,0.10361699007031992,1,AKI Stage1
0.8613683985667526,0.112597671815216,0.02603392961803135,0,Non-AKI
0.31431078833491277,0.6207110490249406,0.06497816264014666,1,AKI Stage1
0.9993044397147423,0.0005502482797356605,0.00014531200552208204,0,Non-AKI
0.9711321932585649,0.02301893015001403,0.005848876591421062,0,Non-AKI
0.19935715202497495,0.6545865487946214,0.14605629918040366,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.09813019806910794,0.5523375248820656,0.34953227704882656,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.997498741708068,0.002143330215776538,0.00035792807615553493,0,Non-AKI
0.7192982762919329,0.2530687689029375,0.027632954805129544,0,Non-AKI
0.3100465259564227,0.588493160138566,0.10146031390501131,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9978092091119112,0.0020289473079719593,0.0001618435801168381,0,Non-AKI
0.7192111167703883,0.2359690502467447,0.04481983298286708,0,Non-AKI
0.9996050926545034,0.0003239149416646092,7.099240383197724e-05,0,Non-AKI
0.3722800456152433,0.3036594350303741,0.32406051935438257,0,Non-AKI
0.993830368213115,0.005529829491312962,0.0006398022955720671,0,Non-AKI
0.9778640647597789,0.020282818655521298,0.0018531165846997434,0,Non-AKI
0.9860176746077417,0.010664471831888121,0.0033178535603701725,0,Non-AKI
0.7807483810103456,0.20141130465194848,0.017840314337705943,0,Non-AKI
0.5926615294961628,0.3062986861757397,0.1010397843280976,0,Non-AKI
0.06333132674195285,0.5166013664156267,0.4200673068424205,1,AKI Stage1
0.00014751573892890502,0.8180884755771809,0.18176400868389025,1,AKI Stage1
0.43063945799922254,0.5184482347556987,0.050912307245078746,1,AKI Stage1
0.948257404943696,0.04014126296038041,0.011601332095923563,0,Non-AKI
0.9963301568621395,0.003309698594491808,0.00036014454336862886,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9777454747842291,0.01747830093417538,0.004776224281595523,0,Non-AKI
0.4434511028410574,0.49279547450117395,0.06375342265776869,1,AKI Stage1
0.6849241179911684,0.27451036094500114,0.04056552106383049,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
3.64757805515481e-07,0.7796134364888307,0.22038619875336377,1,AKI Stage1
0.9831964796433487,0.014576039915084922,0.002227480441566435,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9998000553690924,0.00015076794666310322,4.917668424441383e-05,0,Non-AKI
0.12327522769788335,0.8083363156572485,0.06838845664486819,1,AKI Stage1
0.9687205710057354,0.01783649699858809,0.013442931995676553,0,Non-AKI
0.7200949949455163,0.18651157192992515,0.09339343312455851,0,Non-AKI
1.7258239282114118e-10,0.7483853025921031,0.2516146972353145,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
5.840209151841691e-07,0.9106815010039347,0.08931791497515003,1,AKI Stage1
0.8991426330580583,0.09637784714513511,0.0044795197968065395,0,Non-AKI
0.7411541871162455,0.23635759515070598,0.022488217733048602,0,Non-AKI
0.9960044823768531,0.002873098919221162,0.0011224187039256689,0,Non-AKI
0.8685695628102806,0.09359957314796598,0.03783086404175337,0,Non-AKI
0.5109495037118397,0.35340836735248904,0.1356421289356712,0,Non-AKI
2.4468284098855264e-07,0.93912493474274,0.06087482057441899,1,AKI Stage1
0.9440061383809446,0.05069955095588027,0.005294310663175176,0,Non-AKI
0.22417433532907782,0.6348876346352952,0.14093803003562702,1,AKI Stage1
0.8638064675534851,0.11221533594442808,0.023978196502086865,0,Non-AKI
0.5507874055829962,0.3578683156800288,0.09134427873697495,0,Non-AKI
0.28281668668597604,0.6124003076836686,0.10478300563035528,1,AKI Stage1
0.4047349067321989,0.44548847004913095,0.14977662321867008,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9368166059638275,0.047401200389433,0.0157821936467395,0,Non-AKI
5.570433536661312e-08,0.8842419815150877,0.11575796278057694,1,AKI Stage1
0.9363826929980282,0.057872683763637106,0.005744623238334701,0,Non-AKI
0.8438799778153389,0.12739169188078178,0.0287283303038794,0,Non-AKI
0.7623747108277386,0.19580208380643824,0.0418232053658232,0,Non-AKI
0.999965188359049,2.7449176878182386e-05,7.362464072852988e-06,0,Non-AKI
0.8945626093747934,0.07707889676503454,0.02835849386017203,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9989794627079082,0.0008739246098567474,0.0001466126822350456,0,Non-AKI
0.11459471147225442,0.8123234967280605,0.0730817917996851,1,AKI Stage1
0.17914659667912292,0.6162602846547568,0.20459311866612032,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9952976096610955,0.004042107272996597,0.0006602830659079108,0,Non-AKI
0.18743878810315995,0.698570947909149,0.11399026398769103,1,AKI Stage1
0.7420991742670582,0.1667148410254241,0.09118598470751775,0,Non-AKI
0.09131049363484334,0.8026142466847304,0.10607525968042636,1,AKI Stage1
0.5041998214961353,0.37352312762415385,0.12227705087971082,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.4913758647474933,0.38922035978809466,0.11940377546441205,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9230924322483233,0.06950199565751473,0.007405572094162028,0,Non-AKI
0.12177029054747945,0.5667605772919183,0.31146913216060224,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.4346369799121914,0.30676604458682977,0.2585969755009788,0,Non-AKI
0.906976160707293,0.0733927310825709,0.019631108210136108,0,Non-AKI
0.9226393903527847,0.0656346101960095,0.011725999451205792,0,Non-AKI
0.999563690667712,0.0003344636544293174,0.00010184567785870471,0,Non-AKI
0.7284628464326033,0.20247002507118994,0.06906712849620684,0,Non-AKI
0.9845420152510099,0.01040335001880001,0.005054634730190018,0,Non-AKI
0.9984299668067104,0.0011180601585545108,0.0004519730347350966,0,Non-AKI
0.591344334918422,0.3744915461683491,0.03416411891322895,0,Non-AKI
0.7701448131678269,0.2134218333745288,0.016433353457644274,0,Non-AKI
0.9159323559322846,0.07105407154333775,0.013013572524377685,0,Non-AKI
0.9981528349761208,0.0017092810822104988,0.00013788394166861748,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.18536405057458172,0.6218036090911089,0.19283234033430946,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.8919787895868565,0.1019586385667177,0.006062571846425844,0,Non-AKI
0.98586231294447,0.00912244319210722,0.0050152438634227066,0,Non-AKI
0.3594426703493716,0.4351297019154136,0.2054276277352148,1,AKI Stage1
0.6628732877868482,0.2251242669812496,0.11200244523190214,0,Non-AKI
0.5089129299392768,0.4595064286232512,0.031580641437471996,0,Non-AKI
0.9999926405237434,5.698048460659697e-06,1.6614277959613955e-06,0,Non-AKI
0.5789534752374711,0.12149086080887624,0.2995556639536527,0,Non-AKI
0.9332644138542084,0.06083303180826552,0.005902554337526028,0,Non-AKI
0.8903327371883496,0.10475291133153873,0.004914351480111678,0,Non-AKI
0.3373102988008113,0.5606364067674836,0.10205329443170515,1,AKI Stage1
0.2934584449698626,0.5041591466173363,0.20238240841280108,1,AKI Stage1
0.8913185419612928,0.0968255206742425,0.01185593736446475,0,Non-AKI
0.9997482599303518,0.00021641776905309012,3.532230059512978e-05,0,Non-AKI
0.8358851775905475,0.14150277331513486,0.022612049094317677,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.635126660889803,0.3086820124624768,0.05619132664772027,0,Non-AKI
0.9911275063927609,0.00727833199438464,0.0015941616128543942,0,Non-AKI
0.9789379454806156,0.016509644270668252,0.004552410248716086,0,Non-AKI
0.6222524534216145,0.26818632877478943,0.10956121780359601,0,Non-AKI
0.9999993807494069,4.6276879128048497e-07,1.5648180191171416e-07,0,Non-AKI
0.9949313070714335,0.0035620746953673446,0.0015066182331990936,0,Non-AKI
0.04280800705645138,0.7083269446587035,0.2488650482848451,1,AKI Stage1
0.9812734778319118,0.016428960262956368,0.002297561905131894,0,Non-AKI
0.1434061379254633,0.7740951859688108,0.08249867610572592,1,AKI Stage1
0.5103286935095086,0.32707249281435097,0.1625988136761404,0,Non-AKI
1.1526646193082968e-08,0.6930517628575795,0.30694822561577423,1,AKI Stage1
0.44396108009009816,0.3325558999129587,0.22348301999694317,0,Non-AKI
7.495087772646514e-09,0.8935870717041761,0.10641292080073618,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.31961889114728026,0.43691270191610126,0.2434684069366185,1,AKI Stage1
0.5700821377959595,0.4032711939795812,0.02664666822445921,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32691012040607903,0.5798053985256281,0.0932844810682929,1,AKI Stage1
0.6415234720761727,0.30660975424595344,0.0518667736778739,0,Non-AKI
0.2730701466652089,0.6377361913894994,0.0891936619452916,1,AKI Stage1
0.27941743837884836,0.2927093268047441,0.42787323481640754,2,AKI Stage2+3
0.12170323585559772,0.7848681626140226,0.09342860153037968,1,AKI Stage1
0.6063763052218858,0.3543488187307325,0.03927487604738172,0,Non-AKI
0.9943506077458363,0.005273333240141408,0.0003760590140222971,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.060578729849537494,0.8048139704070992,0.13460729974336327,1,AKI Stage1
0.13560610618719293,0.7831211099192961,0.08127278389351103,1,AKI Stage1
0.4711434148109076,0.5041054752378953,0.02475110995119708,1,AKI Stage1
0.45340730676411845,0.43077043418701344,0.11582225904886811,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
3.3724003367652244e-08,0.9290084444265386,0.07099152184945796,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9988942600312558,0.0008763844372924974,0.0002293555314516488,0,Non-AKI
0.9974364508232073,0.002346675363963368,0.00021687381282932877,0,Non-AKI
0.8775070738104165,0.10346667742954903,0.019026248760034514,0,Non-AKI
0.3088274753121948,0.43058338896880455,0.26058913571900066,1,AKI Stage1
0.5134582832292611,0.30235280454887725,0.18418891222186154,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.6479987632944821,0.24857130380591164,0.10342993289960616,0,Non-AKI
0.5744567470427322,0.3705034004631906,0.05503985249407721,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9999024344546844,8.274346341677913e-05,1.4822081898799118e-05,0,Non-AKI
0.9982442012980608,0.0011781869375070207,0.0005776117644322192,0,Non-AKI
0.29054594328578887,0.6055096646645298,0.10394439204968137,1,AKI Stage1
0.42711143390288375,0.3136607348764321,0.2592278312206842,0,Non-AKI
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.9994855512481507,0.0003767244380539884,0.00013772431379527897,0,Non-AKI
0.9996932849592314,0.0002811993198278827,2.5515720940742898e-05,0,Non-AKI
0.9907152786186953,0.008546362710848007,0.0007383586704566704,0,Non-AKI
2.2637657126622912e-07,0.908767616039902,0.0912321575835267,1,AKI Stage1
0.38730238500354786,0.5482465639487959,0.06445105104765621,1,AKI Stage1
0.9999636753058082,2.8935413862970844e-05,7.389280328847643e-06,0,Non-AKI
0.09806366450074877,0.8677658765549541,0.03417045894429714,1,AKI Stage1
5.912825218334916e-08,0.8377592981237855,0.16224064274796232,1,AKI Stage1
0.32051452692238047,0.29542620631695465,0.3840592667606649,2,AKI Stage2+3
0.20757240549498213,0.5470929660203602,0.24533462848465773,1,AKI Stage1
0.9944480567980212,0.0047988588500714364,0.0007530843519074043,0,Non-AKI
0.9648842492595049,0.03187591640983205,0.003239834330663033,0,Non-AKI
0.36040698977797303,0.37657989772948863,0.26301311249253834,1,AKI Stage1
0.1941391147238315,0.7089676556511946,0.09689322962497388,1,AKI Stage1
